/user/tsegaran/computer/algorithm_family/algorithm <http://rdf.freebase.com/relation/user/tsegaran/computer/algorithm_family/algorithm>
/baseball/baseball_team/historical_roster./baseball/baseball_historical_roster_position/player <http://rdf.freebase.com/relation/baseball/baseball_team/historical_roster./baseball/baseball_historical_roster_position/player>
/base/popstra/celebrity/supporter./base/popstra/support/supported_organization <http://rdf.freebase.com/relation/base/popstra/celebrity/supporter./base/popstra/support/supported_organization>
/sports/sports_league_season/awards./sports/sports_award/award <http://rdf.freebase.com/relation/sports/sports_league_season/awards./sports/sports_award/award>
/language/language_writing_system/languages <http://rdf.freebase.com/relation/language/language_writing_system/languages>
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category <http://rdf.freebase.com/relation/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category>
/film/film_festival_event/festival <http://rdf.freebase.com/relation/film/film_festival_event/festival>
/cvg/cvg_designer/games_designed <http://rdf.freebase.com/relation/cvg/cvg_designer/games_designed>
/government/governmental_jurisdiction/government_bodies <http://rdf.freebase.com/relation/government/governmental_jurisdiction/government_bodies>
/base/folklore/mythical_creature/mythology <http://rdf.freebase.com/relation/base/folklore/mythical_creature/mythology>
/tv/non_character_role/tv_guest_personal_appearances./tv/tv_guest_personal_appearance/person <http://rdf.freebase.com/relation/tv/non_character_role/tv_guest_personal_appearances./tv/tv_guest_personal_appearance/person>
/location/location/events <http://rdf.freebase.com/relation/location/location/events>
/education/educational_institution/colors <http://rdf.freebase.com/relation/education/educational_institution/colors>
/law/inventor/inventions <http://rdf.freebase.com/relation/law/inventor/inventions>
/base/schemastaging/tv_program_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/actor <http://rdf.freebase.com/relation/base/schemastaging/tv_program_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/actor>
/film/film_festival/location <http://rdf.freebase.com/relation/film/film_festival/location>
/theater/play/lyricist <http://rdf.freebase.com/relation/theater/play/lyricist>
/people/person/education./education/education/degree <http://rdf.freebase.com/relation/people/person/education./education/education/degree>
/astronomy/star_system_body/star_system <http://rdf.freebase.com/relation/astronomy/star_system_body/star_system>
/sports/pro_athlete/teams./baseball/baseball_roster_position/team <http://rdf.freebase.com/relation/sports/pro_athlete/teams./baseball/baseball_roster_position/team>
/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/players <http://rdf.freebase.com/relation/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/players>
/base/fight/sentence/convictions./base/crime/criminal_conviction/convicted_person <http://rdf.freebase.com/relation/base/fight/sentence/convictions./base/crime/criminal_conviction/convicted_person>
/base/americancomedy/comedy_group/members./base/americancomedy/comedy_group_membership/member <http://rdf.freebase.com/relation/base/americancomedy/comedy_group/members./base/americancomedy/comedy_group_membership/member>
/protected_sites/governing_body_of_protected_sites/protected_sites_governed <http://rdf.freebase.com/relation/protected_sites/governing_body_of_protected_sites/protected_sites_governed>
/business/job_title/people_with_this_title./business/employment_tenure/company <http://rdf.freebase.com/relation/business/job_title/people_with_this_title./business/employment_tenure/company>
/tv/tv_series_episode/writer <http://rdf.freebase.com/relation/tv/tv_series_episode/writer>
/government/legislative_session/members./government/government_position_held/jurisdiction_of_office <http://rdf.freebase.com/relation/government/legislative_session/members./government/government_position_held/jurisdiction_of_office>
/business/job_title/people_with_this_title./business/employment_tenure/person <http://rdf.freebase.com/relation/business/job_title/people_with_this_title./business/employment_tenure/person>
/base/localfood/produce/availability./base/localfood/produce_availability/seasonal_months <http://rdf.freebase.com/relation/base/localfood/produce/availability./base/localfood/produce_availability/seasonal_months>
/film/film_character/portrayed_in_films./film/performance/film <http://rdf.freebase.com/relation/film/film_character/portrayed_in_films./film/performance/film>
/base/schemastaging/tv_character_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/language <http://rdf.freebase.com/relation/base/schemastaging/tv_character_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/language>
/sports/sports_award_type/winners./sports/sports_award/award_winner <http://rdf.freebase.com/relation/sports/sports_award_type/winners./sports/sports_award/award_winner>
/broadcast/radio_station/format <http://rdf.freebase.com/relation/broadcast/radio_station/format>
/common/topic/webpage./common/webpage/category <http://rdf.freebase.com/relation/common/topic/webpage./common/webpage/category>
/sports/pro_athlete/teams./ice_hockey/hockey_roster_position/position <http://rdf.freebase.com/relation/sports/pro_athlete/teams./ice_hockey/hockey_roster_position/position>
/sports/sport/teams <http://rdf.freebase.com/relation/sports/sport/teams>
/sports/sports_position/players./american_football/football_historical_roster_position/player <http://rdf.freebase.com/relation/sports/sports_position/players./american_football/football_historical_roster_position/player>
/sports/sports_team_location/teams <http://rdf.freebase.com/relation/sports/sports_team_location/teams>
/basketball/basketball_position/player_roster_position./sports/sports_team_roster/team <http://rdf.freebase.com/relation/basketball/basketball_position/player_roster_position./sports/sports_team_roster/team>
/people/person/languages <http://rdf.freebase.com/relation/people/person/languages>
/ice_hockey/hockey_team/historical_roster./ice_hockey/hockey_previous_roster_position/player <http://rdf.freebase.com/relation/ice_hockey/hockey_team/historical_roster./ice_hockey/hockey_previous_roster_position/player>
/base/popstra/company/product_endorser./base/popstra/paid_support/endorser <http://rdf.freebase.com/relation/base/popstra/company/product_endorser./base/popstra/paid_support/endorser>
/basketball/basketball_team/roster./sports/sports_team_roster/player <http://rdf.freebase.com/relation/basketball/basketball_team/roster./sports/sports_team_roster/player>
/broadcast/content/location <http://rdf.freebase.com/relation/broadcast/content/location>
/book/written_work/original_language <http://rdf.freebase.com/relation/book/written_work/original_language>
/time/event/instance_of_recurring_event <http://rdf.freebase.com/relation/time/event/instance_of_recurring_event>
/sports/sports_team/roster./sports/sports_team_roster/player <http://rdf.freebase.com/relation/sports/sports_team/roster./sports/sports_team_roster/player>
/basketball/basketball_player/team./basketball/basketball_roster_position/team <http://rdf.freebase.com/relation/basketball/basketball_player/team./basketball/basketball_roster_position/team>
/music/instrument/variation <http://rdf.freebase.com/relation/music/instrument/variation>
/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/team <http://rdf.freebase.com/relation/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/team>
/film/film_costumer_designer/costume_design_for_film <http://rdf.freebase.com/relation/film/film_costumer_designer/costume_design_for_film>
/ice_hockey/hockey_player/hockey_position <http://rdf.freebase.com/relation/ice_hockey/hockey_player/hockey_position>
/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/sport <http://rdf.freebase.com/relation/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/sport>
/geography/river/cities <http://rdf.freebase.com/relation/geography/river/cities>
/military/armed_force/military_posts./military/military_post_use/military_post <http://rdf.freebase.com/relation/military/armed_force/military_posts./military/military_post_use/military_post>
/film/film/film_series <http://rdf.freebase.com/relation/film/film/film_series>
/medicine/medical_specialty/diseases_treated <http://rdf.freebase.com/relation/medicine/medical_specialty/diseases_treated>
/film/film_job/films_with_this_crew_job./film/film_crew_gig/film <http://rdf.freebase.com/relation/film/film_job/films_with_this_crew_job./film/film_crew_gig/film>
/base/contractbridge/bridge_player/first_place_finish./base/contractbridge/bridge_tournament_standings/first_place <http://rdf.freebase.com/relation/base/contractbridge/bridge_player/first_place_finish./base/contractbridge/bridge_tournament_standings/first_place>
/sports/sports_official/sport <http://rdf.freebase.com/relation/sports/sports_official/sport>
/film/film/country <http://rdf.freebase.com/relation/film/film/country>
/american_football/football_team/current_roster./sports/sports_team_roster/position <http://rdf.freebase.com/relation/american_football/football_team/current_roster./sports/sports_team_roster/position>
/book/periodical_subject/periodicals <http://rdf.freebase.com/relation/book/periodical_subject/periodicals>
/film/film/starring./film/performance/actor <http://rdf.freebase.com/relation/film/film/starring./film/performance/actor>
/sports/pro_athlete/teams./baseball/baseball_roster_position/position <http://rdf.freebase.com/relation/sports/pro_athlete/teams./baseball/baseball_roster_position/position>
/award/hall_of_fame/discipline <http://rdf.freebase.com/relation/award/hall_of_fame/discipline>
/government/government_office_or_title/office_holders./government/government_position_held/office_holder <http://rdf.freebase.com/relation/government/government_office_or_title/office_holders./government/government_position_held/office_holder>
/computer/computer_manufacturer_brand/computer_models <http://rdf.freebase.com/relation/computer/computer_manufacturer_brand/computer_models>
/government/governmental_jurisdiction/agencies <http://rdf.freebase.com/relation/government/governmental_jurisdiction/agencies>
/travel/transport_terminus/travel_destinations_served./travel/transportation/travel_destination <http://rdf.freebase.com/relation/travel/transport_terminus/travel_destinations_served./travel/transportation/travel_destination>
/common/resource/annotations./common/webpage/topic <http://rdf.freebase.com/relation/common/resource/annotations./common/webpage/topic>
/base/crime/crime/victim_s <http://rdf.freebase.com/relation/base/crime/crime/victim_s>
/base/bioventurist/bv_medical_condition/company_involved <http://rdf.freebase.com/relation/base/bioventurist/bv_medical_condition/company_involved>
/base/marchmadness/ncaa_basketball_team/ncaa_tournament_seeds./base/marchmadness/ncaa_tournament_seed/tournament <http://rdf.freebase.com/relation/base/marchmadness/ncaa_basketball_team/ncaa_tournament_seeds./base/marchmadness/ncaa_tournament_seed/tournament>
/common/topic/webpage./common/webpage/resource <http://rdf.freebase.com/relation/common/topic/webpage./common/webpage/resource>
/music/album/genre <http://rdf.freebase.com/relation/music/album/genre>
/sports/sports_championship/events <http://rdf.freebase.com/relation/sports/sports_championship/events>
/tv/tv_program/languages <http://rdf.freebase.com/relation/tv/tv_program/languages>
/dataworld/gardening_hint/split_to <http://rdf.freebase.com/relation/dataworld/gardening_hint/split_to>
/internet/website/owner_new./internet/website_ownership/owner <http://rdf.freebase.com/relation/internet/website/owner_new./internet/website_ownership/owner>
/religion/religion/includes <http://rdf.freebase.com/relation/religion/religion/includes>
/government/legislative_session/legislature <http://rdf.freebase.com/relation/government/legislative_session/legislature>
/transportation/bridge_type/bridges_of_this_type <http://rdf.freebase.com/relation/transportation/bridge_type/bridges_of_this_type>
/american_football/football_team/historical_coaching_staff./american_football/football_historical_coach_position/coach <http://rdf.freebase.com/relation/american_football/football_team/historical_coaching_staff./american_football/football_historical_coach_position/coach>
/baseball/baseball_player/lifetime_batting_statistics./baseball/lifetime_batting_statistics/last_statistics_season <http://rdf.freebase.com/relation/baseball/baseball_player/lifetime_batting_statistics./baseball/lifetime_batting_statistics/last_statistics_season>
/tv/tv_program/regular_personal_appearances./tv/tv_regular_personal_appearance/person <http://rdf.freebase.com/relation/tv/tv_program/regular_personal_appearances./tv/tv_regular_personal_appearance/person>
/music/musical_group/member./music/group_membership/member <http://rdf.freebase.com/relation/music/musical_group/member./music/group_membership/member>
/tv/tv_program/filming_locations <http://rdf.freebase.com/relation/tv/tv_program/filming_locations>
/user/mt/default_domain/metabolite/associated_disorder <http://rdf.freebase.com/relation/user/mt/default_domain/metabolite/associated_disorder>
/award/long_list_nominee/long_list_nominations./award/long_list_nomination/award <http://rdf.freebase.com/relation/award/long_list_nominee/long_list_nominations./award/long_list_nomination/award>
/sports/sports_position/players./basketball/basketball_roster_position/team <http://rdf.freebase.com/relation/sports/sports_position/players./basketball/basketball_roster_position/team>
/medicine/disease/symptoms <http://rdf.freebase.com/relation/medicine/disease/symptoms>
/language/human_language/main_country <http://rdf.freebase.com/relation/language/human_language/main_country>
/tv/tv_network/programs./tv/tv_network_duration/program <http://rdf.freebase.com/relation/tv/tv_network/programs./tv/tv_network_duration/program>
/base/crime/convicted_criminal/convictions./base/crime/criminal_conviction/sentence_type <http://rdf.freebase.com/relation/base/crime/convicted_criminal/convictions./base/crime/criminal_conviction/sentence_type>
/fictional_universe/work_of_fiction/setting <http://rdf.freebase.com/relation/fictional_universe/work_of_fiction/setting>
/computer/operating_system/parent_os <http://rdf.freebase.com/relation/computer/operating_system/parent_os>
/fictional_universe/fictional_character/based_on <http://rdf.freebase.com/relation/fictional_universe/fictional_character/based_on>
/olympics/olympic_games/participating_countries <http://rdf.freebase.com/relation/olympics/olympic_games/participating_countries>
/book/magazine/genre <http://rdf.freebase.com/relation/book/magazine/genre>
/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer <http://rdf.freebase.com/relation/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer>
/military/military_combatant/military_commanders./military/military_command/military_commander <http://rdf.freebase.com/relation/military/military_combatant/military_commanders./military/military_command/military_commander>
/government/politician/government_positions_held./government/government_position_held/office_position_or_title <http://rdf.freebase.com/relation/government/politician/government_positions_held./government/government_position_held/office_position_or_title>
/medicine/disease/notable_people_with_this_condition <http://rdf.freebase.com/relation/medicine/disease/notable_people_with_this_condition>
/education/educational_degree/people_with_this_degree./education/education/major_field_of_study <http://rdf.freebase.com/relation/education/educational_degree/people_with_this_degree./education/education/major_field_of_study>
/sports/pro_athlete/teams./sports/sports_team_roster/team <http://rdf.freebase.com/relation/sports/pro_athlete/teams./sports/sports_team_roster/team>
/base/collectives/collective_member/member_of./base/collectives/collective_membership/collective <http://rdf.freebase.com/relation/base/collectives/collective_member/member_of./base/collectives/collective_membership/collective>
/aviation/airport/airlines./aviation/airline_airport_presence/airline <http://rdf.freebase.com/relation/aviation/airport/airlines./aviation/airline_airport_presence/airline>
/soccer/football_player/current_team./soccer/football_roster_position/position <http://rdf.freebase.com/relation/soccer/football_player/current_team./soccer/football_roster_position/position>
/soccer/football_player/matches_played./soccer/football_player_match_participation/team <http://rdf.freebase.com/relation/soccer/football_player/matches_played./soccer/football_player_match_participation/team>
/film/actor/dubbing_performances./film/dubbing_performance/film <http://rdf.freebase.com/relation/film/actor/dubbing_performances./film/dubbing_performance/film>
/sports/sports_team/roster./basketball/basketball_roster_position/position <http://rdf.freebase.com/relation/sports/sports_team/roster./basketball/basketball_roster_position/position>
/tv/tv_program/country_of_origin <http://rdf.freebase.com/relation/tv/tv_program/country_of_origin>
/education/field_of_study/students_majoring./education/education/student <http://rdf.freebase.com/relation/education/field_of_study/students_majoring./education/education/student>
/film/actor/film./film/performance/special_performance_type <http://rdf.freebase.com/relation/film/actor/film./film/performance/special_performance_type>
/location/administrative_division/capital./location/administrative_division_capital_relationship/capital <http://rdf.freebase.com/relation/location/administrative_division/capital./location/administrative_division_capital_relationship/capital>
/biology/breed_registry/recognized_breeds./biology/breed_registration/breed <http://rdf.freebase.com/relation/biology/breed_registry/recognized_breeds./biology/breed_registration/breed>
/music/record_label/artist <http://rdf.freebase.com/relation/music/record_label/artist>
/media_common/adapted_work/adaptations <http://rdf.freebase.com/relation/media_common/adapted_work/adaptations>
/user/tfmorris/default_domain/document/signatories <http://rdf.freebase.com/relation/user/tfmorris/default_domain/document/signatories>
/comic_books/comic_book_publisher/comic_book_series_published <http://rdf.freebase.com/relation/comic_books/comic_book_publisher/comic_book_series_published>
/medicine/disease_cause/diseases <http://rdf.freebase.com/relation/medicine/disease_cause/diseases>
/sports/sports_team/roster./ice_hockey/hockey_roster_position/position <http://rdf.freebase.com/relation/sports/sports_team/roster./ice_hockey/hockey_roster_position/position>
/government/governmental_body/jurisdiction <http://rdf.freebase.com/relation/government/governmental_body/jurisdiction>
/user/tsegaran/computer/algorithm/family <http://rdf.freebase.com/relation/user/tsegaran/computer/algorithm/family>
/film/film/dubbing_performances./film/dubbing_performance/character <http://rdf.freebase.com/relation/film/film/dubbing_performances./film/dubbing_performance/character>
/education/field_of_study/students_majoring./education/education/institution <http://rdf.freebase.com/relation/education/field_of_study/students_majoring./education/education/institution>
/government/political_appointer/appointees./government/government_position_held/basic_title <http://rdf.freebase.com/relation/government/political_appointer/appointees./government/government_position_held/basic_title>
/religion/religious_organization/leaders./religion/religious_organization_leadership/leader <http://rdf.freebase.com/relation/religion/religious_organization/leaders./religion/religious_organization_leadership/leader>
/base/popstra/product/sold_to./base/popstra/product_choice/consumer <http://rdf.freebase.com/relation/base/popstra/product/sold_to./base/popstra/product_choice/consumer>
/military/military_commander/military_commands./military/military_command/military_combatant <http://rdf.freebase.com/relation/military/military_commander/military_commands./military/military_command/military_combatant>
/basketball/basketball_player/former_teams./basketball/basketball_historical_roster_position/team <http://rdf.freebase.com/relation/basketball/basketball_player/former_teams./basketball/basketball_historical_roster_position/team>
/fictional_universe/ethnicity_in_fiction/characters_of_this_ethnicity <http://rdf.freebase.com/relation/fictional_universe/ethnicity_in_fiction/characters_of_this_ethnicity>
/food/ingredient/incompatible_with_dietary_restrictions <http://rdf.freebase.com/relation/food/ingredient/incompatible_with_dietary_restrictions>
/government/governmental_body/component_bodies <http://rdf.freebase.com/relation/government/governmental_body/component_bodies>
/protected_sites/listed_site/designation_as_natural_or_cultural_site./protected_sites/natural_or_cultural_site_listing/category_or_criteria <http://rdf.freebase.com/relation/protected_sites/listed_site/designation_as_natural_or_cultural_site./protected_sites/natural_or_cultural_site_listing/category_or_criteria>
/metropolitan_transit/transit_system/area_served <http://rdf.freebase.com/relation/metropolitan_transit/transit_system/area_served>
/architecture/structure/architect <http://rdf.freebase.com/relation/architecture/structure/architect>
/organization/membership_organization/members./organization/organization_membership/member <http://rdf.freebase.com/relation/organization/membership_organization/members./organization/organization_membership/member>
/metropolitan_transit/transit_service_type/transit_lines <http://rdf.freebase.com/relation/metropolitan_transit/transit_service_type/transit_lines>
/computer/operating_system_developer/operating_systems_developed <http://rdf.freebase.com/relation/computer/operating_system_developer/operating_systems_developed>
/theater/theatrical_lyricist/play_lyrics_written <http://rdf.freebase.com/relation/theater/theatrical_lyricist/play_lyrics_written>
/education/educational_degree/people_with_this_degree./education/education/specialization <http://rdf.freebase.com/relation/education/educational_degree/people_with_this_degree./education/education/specialization>
/american_football/football_player/former_teams./american_football/football_historical_roster_position/team <http://rdf.freebase.com/relation/american_football/football_player/former_teams./american_football/football_historical_roster_position/team>
/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source <http://rdf.freebase.com/relation/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source>
/education/fraternity_sorority/colors <http://rdf.freebase.com/relation/education/fraternity_sorority/colors>
/sports/sports_position/players./american_football/football_historical_roster_position/position_s <http://rdf.freebase.com/relation/sports/sports_position/players./american_football/football_historical_roster_position/position_s>
/base/fashionmodels/hair_color/fashion_models_with_this_hair_color <http://rdf.freebase.com/relation/base/fashionmodels/hair_color/fashion_models_with_this_hair_color>
/language/human_language/language_family <http://rdf.freebase.com/relation/language/human_language/language_family>
/protected_sites/protected_site/iucn_category <http://rdf.freebase.com/relation/protected_sites/protected_site/iucn_category>
/organization/organization/headquarters./location/mailing_address/state_province_region <http://rdf.freebase.com/relation/organization/organization/headquarters./location/mailing_address/state_province_region>
/film/film_casting_director/films_casting_directed <http://rdf.freebase.com/relation/film/film_casting_director/films_casting_directed>
/government/governmental_body/members./government/government_position_held/basic_title <http://rdf.freebase.com/relation/government/governmental_body/members./government/government_position_held/basic_title>
/astronomy/celestial_object_category/objects <http://rdf.freebase.com/relation/astronomy/celestial_object_category/objects>
/organization/organization/child./organization/organization_relationship/child <http://rdf.freebase.com/relation/organization/organization/child./organization/organization_relationship/child>
/american_football/football_player/rushing./american_football/player_rushing_statistics/team <http://rdf.freebase.com/relation/american_football/football_player/rushing./american_football/player_rushing_statistics/team>
/film/film/genre <http://rdf.freebase.com/relation/film/film/genre>
/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics <http://rdf.freebase.com/relation/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics>
/comic_books/comic_book_creator/series_created <http://rdf.freebase.com/relation/comic_books/comic_book_creator/series_created>
/business/consumer_company/brands./business/company_brand_relationship/brand <http://rdf.freebase.com/relation/business/consumer_company/brands./business/company_brand_relationship/brand>
/biology/breed_origin/breeds_originating_here <http://rdf.freebase.com/relation/biology/breed_origin/breeds_originating_here>
/aviation/airport/airlines./aviation/airline_airport_presence/cities_served <http://rdf.freebase.com/relation/aviation/airport/airlines./aviation/airline_airport_presence/cities_served>
/law/invention/inventor <http://rdf.freebase.com/relation/law/invention/inventor>
/sports/pro_athlete/teams./ice_hockey/hockey_previous_roster_position/team <http://rdf.freebase.com/relation/sports/pro_athlete/teams./ice_hockey/hockey_previous_roster_position/team>
/broadcast/content/broadcast <http://rdf.freebase.com/relation/broadcast/content/broadcast>
/award/award_category/winners./award/award_honor/award_winner <http://rdf.freebase.com/relation/award/award_category/winners./award/award_honor/award_winner>
/medicine/notable_person_with_medical_condition/condition <http://rdf.freebase.com/relation/medicine/notable_person_with_medical_condition/condition>
/biology/organism_classification/lower_classifications <http://rdf.freebase.com/relation/biology/organism_classification/lower_classifications>
/media_common/netflix_title/netflix_genres <http://rdf.freebase.com/relation/media_common/netflix_title/netflix_genres>
/law/court/judges./law/judicial_tenure/judge <http://rdf.freebase.com/relation/law/court/judges./law/judicial_tenure/judge>
/olympics/olympic_games/sports <http://rdf.freebase.com/relation/olympics/olympic_games/sports>
/base/petbreeds/dog_breed/cities_where_this_dog_is_popular./base/petbreeds/dog_city_relationship/cities <http://rdf.freebase.com/relation/base/petbreeds/dog_breed/cities_where_this_dog_is_popular./base/petbreeds/dog_city_relationship/cities>
/organization/organization_founder/organizations_founded <http://rdf.freebase.com/relation/organization/organization_founder/organizations_founded>
/film/film_festival_event/films <http://rdf.freebase.com/relation/film/film_festival_event/films>
/celebrities/celebrity/sexual_orientation./celebrities/sexual_orientation_phase/sexual_orientation <http://rdf.freebase.com/relation/celebrities/celebrity/sexual_orientation./celebrities/sexual_orientation_phase/sexual_orientation>
/base/culturalevent/event/entity_involved <http://rdf.freebase.com/relation/base/culturalevent/event/entity_involved>
/sports/sports_team/league./sports/sports_league_participation/league <http://rdf.freebase.com/relation/sports/sports_team/league./sports/sports_league_participation/league>
/broadcast/broadcast/distributor <http://rdf.freebase.com/relation/broadcast/broadcast/distributor>
/music/performance_role/guest_performances./music/recording_contribution/performance_role <http://rdf.freebase.com/relation/music/performance_role/guest_performances./music/recording_contribution/performance_role>
/sports/sports_championship_event/champion <http://rdf.freebase.com/relation/sports/sports_championship_event/champion>
/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type <http://rdf.freebase.com/relation/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type>
/tennis/tennis_tournament_champion/tennis_titles./tennis/tennis_tournament_championship/winner <http://rdf.freebase.com/relation/tennis/tennis_tournament_champion/tennis_titles./tennis/tennis_tournament_championship/winner>
/film/film/costume_design_by <http://rdf.freebase.com/relation/film/film/costume_design_by>
/computer/programming_language_paradigm/languages <http://rdf.freebase.com/relation/computer/programming_language_paradigm/languages>
/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject <http://rdf.freebase.com/relation/user/tsegaran/random/subject_taxonomy/entry./user/tsegaran/random/taxonomy_entry/subject>
/organization/organization/spin_offs./organization/organization_spin_off/child_company <http://rdf.freebase.com/relation/organization/organization/spin_offs./organization/organization_spin_off/child_company>
/book/periodical/publisher./book/periodical_publisher_period/publisher <http://rdf.freebase.com/relation/book/periodical/publisher./book/periodical_publisher_period/publisher>
/award/award_winner/awards_won./award/award_honor/award <http://rdf.freebase.com/relation/award/award_winner/awards_won./award/award_honor/award>
/award/hall_of_fame_inductee/hall_of_fame_inductions./award/hall_of_fame_induction/hall_of_fame <http://rdf.freebase.com/relation/award/hall_of_fame_inductee/hall_of_fame_inductions./award/hall_of_fame_induction/hall_of_fame>
/soccer/football_team/current_roster./soccer/football_roster_position/player <http://rdf.freebase.com/relation/soccer/football_team/current_roster./soccer/football_roster_position/player>
/cvg/game_character/games./cvg/game_performance/voice_actor <http://rdf.freebase.com/relation/cvg/game_character/games./cvg/game_performance/voice_actor>
/base/eating/diets/people_who_follow_this_diet <http://rdf.freebase.com/relation/base/eating/diets/people_who_follow_this_diet>
/soccer/football_team/current_roster./sports/sports_team_roster/player <http://rdf.freebase.com/relation/soccer/football_team/current_roster./sports/sports_team_roster/player>
/ice_hockey/hockey_player/current_team./sports/sports_team_roster/team <http://rdf.freebase.com/relation/ice_hockey/hockey_player/current_team./sports/sports_team_roster/team>
/sports/sports_league_draft/picks./sports/sports_league_draft_pick/player <http://rdf.freebase.com/relation/sports/sports_league_draft/picks./sports/sports_league_draft_pick/player>
/soccer/football_team/league./soccer/football_league_participation/league <http://rdf.freebase.com/relation/soccer/football_team/league./soccer/football_league_participation/league>
/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/country <http://rdf.freebase.com/relation/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/country>
/baseball/baseball_player/batting_stats./baseball/batting_statistics/team <http://rdf.freebase.com/relation/baseball/baseball_player/batting_stats./baseball/batting_statistics/team>
/organization/organization/sectors <http://rdf.freebase.com/relation/organization/organization/sectors>
/sports/sports_team/roster./sports/sports_team_roster/position <http://rdf.freebase.com/relation/sports/sports_team/roster./sports/sports_team_roster/position>
/sports/sports_award_type/winners./sports/sports_award/season <http://rdf.freebase.com/relation/sports/sports_award_type/winners./sports/sports_award/season>
/sports/sports_position/players./baseball/baseball_roster_position/player <http://rdf.freebase.com/relation/sports/sports_position/players./baseball/baseball_roster_position/player>
/education/field_of_study/students_majoring./education/education/degree <http://rdf.freebase.com/relation/education/field_of_study/students_majoring./education/education/degree>
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_open_times/time_zone <http://rdf.freebase.com/relation/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_open_times/time_zone>
/people/person/ethnicity <http://rdf.freebase.com/relation/people/person/ethnicity>
/film/film_series/films_in_series <http://rdf.freebase.com/relation/film/film_series/films_in_series>
/astronomy/orbital_relationship/orbited_by <http://rdf.freebase.com/relation/astronomy/orbital_relationship/orbited_by>
/government/legislative_session/members./government/government_position_held/governmental_body <http://rdf.freebase.com/relation/government/legislative_session/members./government/government_position_held/governmental_body>
/education/field_of_study/subdisciplines <http://rdf.freebase.com/relation/education/field_of_study/subdisciplines>
/biology/organism/organism_type <http://rdf.freebase.com/relation/biology/organism/organism_type>
/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office <http://rdf.freebase.com/relation/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office>
/award/hall_of_fame_discipline/halls_of_fame <http://rdf.freebase.com/relation/award/hall_of_fame_discipline/halls_of_fame>
/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/athlete <http://rdf.freebase.com/relation/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/athlete>
/business/business_operation/current_liabilities./measurement_unit/dated_money_value/currency <http://rdf.freebase.com/relation/business/business_operation/current_liabilities./measurement_unit/dated_money_value/currency>
/film/film/estimated_budget./measurement_unit/dated_money_value/currency <http://rdf.freebase.com/relation/film/film/estimated_budget./measurement_unit/dated_money_value/currency>
/business/sponsor/sponsorship./business/sponsorship/sponsored_recipient <http://rdf.freebase.com/relation/business/sponsor/sponsorship./business/sponsorship/sponsored_recipient>
/media_common/media_genre/parent_genre <http://rdf.freebase.com/relation/media_common/media_genre/parent_genre>
/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/athlete <http://rdf.freebase.com/relation/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/athlete>
/medicine/icd_9_cm_classification/includes_classifications <http://rdf.freebase.com/relation/medicine/icd_9_cm_classification/includes_classifications>
/american_football/football_player/passing./american_football/player_passing_statistics/team <http://rdf.freebase.com/relation/american_football/football_player/passing./american_football/player_passing_statistics/team>
/government/government_office_category/officeholders./government/government_position_held/office_holder <http://rdf.freebase.com/relation/government/government_office_category/officeholders./government/government_position_held/office_holder>
/location/country/capital <http://rdf.freebase.com/relation/location/country/capital>
/location/location/adjoin_s./location/adjoining_relationship/adjoins <http://rdf.freebase.com/relation/location/location/adjoin_s./location/adjoining_relationship/adjoins>
