02696384 <http://rdf.wordnet.com/ns/02696384>
11219502 <http://rdf.wordnet.com/ns/11219502>
00051712 <http://rdf.wordnet.com/ns/00051712>
11762706 <http://rdf.wordnet.com/ns/11762706>
13988224 <http://rdf.wordnet.com/ns/13988224>
06240244 <http://rdf.wordnet.com/ns/06240244>
02269340 <http://rdf.wordnet.com/ns/02269340>
02269196 <http://rdf.wordnet.com/ns/02269196>
09348460 <http://rdf.wordnet.com/ns/09348460>
07029247 <http://rdf.wordnet.com/ns/07029247>
07029682 <http://rdf.wordnet.com/ns/07029682>
12735009 <http://rdf.wordnet.com/ns/12735009>
12735160 <http://rdf.wordnet.com/ns/12735160>
07307477 <http://rdf.wordnet.com/ns/07307477>
10878844 <http://rdf.wordnet.com/ns/10878844>
02297142 <http://rdf.wordnet.com/ns/02297142>
08918944 <http://rdf.wordnet.com/ns/08918944>
05588551 <http://rdf.wordnet.com/ns/05588551>
05284333 <http://rdf.wordnet.com/ns/05284333>
04581595 <http://rdf.wordnet.com/ns/04581595>
03726233 <http://rdf.wordnet.com/ns/03726233>
09715165 <http://rdf.wordnet.com/ns/09715165>
04101701 <http://rdf.wordnet.com/ns/04101701>
06825273 <http://rdf.wordnet.com/ns/06825273>
12882321 <http://rdf.wordnet.com/ns/12882321>
02720354 <http://rdf.wordnet.com/ns/02720354>
01860795 <http://rdf.wordnet.com/ns/01860795>
01863158 <http://rdf.wordnet.com/ns/01863158>
06510977 <http://rdf.wordnet.com/ns/06510977>
01519977 <http://rdf.wordnet.com/ns/01519977>
01520844 <http://rdf.wordnet.com/ns/01520844>
01264336 <http://rdf.wordnet.com/ns/01264336>
13404655 <http://rdf.wordnet.com/ns/13404655>
13404248 <http://rdf.wordnet.com/ns/13404248>
05510702 <http://rdf.wordnet.com/ns/05510702>
07328942 <http://rdf.wordnet.com/ns/07328942>
07170467 <http://rdf.wordnet.com/ns/07170467>
09824361 <http://rdf.wordnet.com/ns/09824361>
11604225 <http://rdf.wordnet.com/ns/11604225>
08182379 <http://rdf.wordnet.com/ns/08182379>
05387544 <http://rdf.wordnet.com/ns/05387544>
01314910 <http://rdf.wordnet.com/ns/01314910>
01899708 <http://rdf.wordnet.com/ns/01899708>
06279326 <http://rdf.wordnet.com/ns/06279326>
03525454 <http://rdf.wordnet.com/ns/03525454>
02875013 <http://rdf.wordnet.com/ns/02875013>
01586850 <http://rdf.wordnet.com/ns/01586850>
08646188 <http://rdf.wordnet.com/ns/08646188>
12474006 <http://rdf.wordnet.com/ns/12474006>
11106943 <http://rdf.wordnet.com/ns/11106943>
14822563 <http://rdf.wordnet.com/ns/14822563>
14586769 <http://rdf.wordnet.com/ns/14586769>
08182716 <http://rdf.wordnet.com/ns/08182716>
02064131 <http://rdf.wordnet.com/ns/02064131>
00464321 <http://rdf.wordnet.com/ns/00464321>
05077146 <http://rdf.wordnet.com/ns/05077146>
00284409 <http://rdf.wordnet.com/ns/00284409>
09281545 <http://rdf.wordnet.com/ns/09281545>
02128653 <http://rdf.wordnet.com/ns/02128653>
06300823 <http://rdf.wordnet.com/ns/06300823>
06300632 <http://rdf.wordnet.com/ns/06300632>
06064106 <http://rdf.wordnet.com/ns/06064106>
02451370 <http://rdf.wordnet.com/ns/02451370>
02068745 <http://rdf.wordnet.com/ns/02068745>
00835501 <http://rdf.wordnet.com/ns/00835501>
08920381 <http://rdf.wordnet.com/ns/08920381>
08921392 <http://rdf.wordnet.com/ns/08921392>
00883847 <http://rdf.wordnet.com/ns/00883847>
09380817 <http://rdf.wordnet.com/ns/09380817>
10731244 <http://rdf.wordnet.com/ns/10731244>
02738741 <http://rdf.wordnet.com/ns/02738741>
03513376 <http://rdf.wordnet.com/ns/03513376>
12045352 <http://rdf.wordnet.com/ns/12045352>
02598747 <http://rdf.wordnet.com/ns/02598747>
02593863 <http://rdf.wordnet.com/ns/02593863>
03770085 <http://rdf.wordnet.com/ns/03770085>
07065932 <http://rdf.wordnet.com/ns/07065932>
01570562 <http://rdf.wordnet.com/ns/01570562>
00285889 <http://rdf.wordnet.com/ns/00285889>
08647616 <http://rdf.wordnet.com/ns/08647616>
00240293 <http://rdf.wordnet.com/ns/00240293>
02168121 <http://rdf.wordnet.com/ns/02168121>
08311687 <http://rdf.wordnet.com/ns/08311687>
01450081 <http://rdf.wordnet.com/ns/01450081>
04888268 <http://rdf.wordnet.com/ns/04888268>
12699778 <http://rdf.wordnet.com/ns/12699778>
06915313 <http://rdf.wordnet.com/ns/06915313>
07159791 <http://rdf.wordnet.com/ns/07159791>
03623556 <http://rdf.wordnet.com/ns/03623556>
04364827 <http://rdf.wordnet.com/ns/04364827>
03688192 <http://rdf.wordnet.com/ns/03688192>
06235977 <http://rdf.wordnet.com/ns/06235977>
06199702 <http://rdf.wordnet.com/ns/06199702>
02132974 <http://rdf.wordnet.com/ns/02132974>
02133161 <http://rdf.wordnet.com/ns/02133161>
04283378 <http://rdf.wordnet.com/ns/04283378>
12029039 <http://rdf.wordnet.com/ns/12029039>
08094013 <http://rdf.wordnet.com/ns/08094013>
08479095 <http://rdf.wordnet.com/ns/08479095>
11080745 <http://rdf.wordnet.com/ns/11080745>
08949737 <http://rdf.wordnet.com/ns/08949737>
01153548 <http://rdf.wordnet.com/ns/01153548>
02424254 <http://rdf.wordnet.com/ns/02424254>
00419289 <http://rdf.wordnet.com/ns/00419289>
00893435 <http://rdf.wordnet.com/ns/00893435>
07890617 <http://rdf.wordnet.com/ns/07890617>
00353249 <http://rdf.wordnet.com/ns/00353249>
01058036 <http://rdf.wordnet.com/ns/01058036>
00082929 <http://rdf.wordnet.com/ns/00082929>
02043982 <http://rdf.wordnet.com/ns/02043982>
08612049 <http://rdf.wordnet.com/ns/08612049>
02065026 <http://rdf.wordnet.com/ns/02065026>
02045705 <http://rdf.wordnet.com/ns/02045705>
04200637 <http://rdf.wordnet.com/ns/04200637>
01835584 <http://rdf.wordnet.com/ns/01835584>
12111882 <http://rdf.wordnet.com/ns/12111882>
05126228 <http://rdf.wordnet.com/ns/05126228>
05125377 <http://rdf.wordnet.com/ns/05125377>
05808102 <http://rdf.wordnet.com/ns/05808102>
02419217 <http://rdf.wordnet.com/ns/02419217>
00191517 <http://rdf.wordnet.com/ns/00191517>
00233614 <http://rdf.wordnet.com/ns/00233614>
12721357 <http://rdf.wordnet.com/ns/12721357>
00852922 <http://rdf.wordnet.com/ns/00852922>
06715638 <http://rdf.wordnet.com/ns/06715638>
04443588 <http://rdf.wordnet.com/ns/04443588>
12010188 <http://rdf.wordnet.com/ns/12010188>
01230555 <http://rdf.wordnet.com/ns/01230555>
10135297 <http://rdf.wordnet.com/ns/10135297>
10216106 <http://rdf.wordnet.com/ns/10216106>
02584981 <http://rdf.wordnet.com/ns/02584981>
04806804 <http://rdf.wordnet.com/ns/04806804>
01044084 <http://rdf.wordnet.com/ns/01044084>
00625774 <http://rdf.wordnet.com/ns/00625774>
00547802 <http://rdf.wordnet.com/ns/00547802>
01304716 <http://rdf.wordnet.com/ns/01304716>
02029663 <http://rdf.wordnet.com/ns/02029663>
02030158 <http://rdf.wordnet.com/ns/02030158>
04367011 <http://rdf.wordnet.com/ns/04367011>
00136329 <http://rdf.wordnet.com/ns/00136329>
05309725 <http://rdf.wordnet.com/ns/05309725>
14672023 <http://rdf.wordnet.com/ns/14672023>
14672224 <http://rdf.wordnet.com/ns/14672224>
12793695 <http://rdf.wordnet.com/ns/12793695>
05399034 <http://rdf.wordnet.com/ns/05399034>
09341673 <http://rdf.wordnet.com/ns/09341673>
12346578 <http://rdf.wordnet.com/ns/12346578>
12346448 <http://rdf.wordnet.com/ns/12346448>
04184435 <http://rdf.wordnet.com/ns/04184435>
00877625 <http://rdf.wordnet.com/ns/00877625>
03474167 <http://rdf.wordnet.com/ns/03474167>
09936620 <http://rdf.wordnet.com/ns/09936620>
12588320 <http://rdf.wordnet.com/ns/12588320>
00115667 <http://rdf.wordnet.com/ns/00115667>
01177583 <http://rdf.wordnet.com/ns/01177583>
09310616 <http://rdf.wordnet.com/ns/09310616>
00467995 <http://rdf.wordnet.com/ns/00467995>
10782471 <http://rdf.wordnet.com/ns/10782471>
09573966 <http://rdf.wordnet.com/ns/09573966>
09552681 <http://rdf.wordnet.com/ns/09552681>
09127014 <http://rdf.wordnet.com/ns/09127014>
03455355 <http://rdf.wordnet.com/ns/03455355>
10418841 <http://rdf.wordnet.com/ns/10418841>
10268629 <http://rdf.wordnet.com/ns/10268629>
01740005 <http://rdf.wordnet.com/ns/01740005>
00158503 <http://rdf.wordnet.com/ns/00158503>
05110185 <http://rdf.wordnet.com/ns/05110185>
01775370 <http://rdf.wordnet.com/ns/01775370>
01775230 <http://rdf.wordnet.com/ns/01775230>
01614925 <http://rdf.wordnet.com/ns/01614925>
05578911 <http://rdf.wordnet.com/ns/05578911>
01821634 <http://rdf.wordnet.com/ns/01821634>
12766043 <http://rdf.wordnet.com/ns/12766043>
12956791 <http://rdf.wordnet.com/ns/12956791>
12954978 <http://rdf.wordnet.com/ns/12954978>
05581514 <http://rdf.wordnet.com/ns/05581514>
05581693 <http://rdf.wordnet.com/ns/05581693>
01910747 <http://rdf.wordnet.com/ns/01910747>
00885082 <http://rdf.wordnet.com/ns/00885082>
00885217 <http://rdf.wordnet.com/ns/00885217>
05804274 <http://rdf.wordnet.com/ns/05804274>
00695475 <http://rdf.wordnet.com/ns/00695475>
06814236 <http://rdf.wordnet.com/ns/06814236>
09331328 <http://rdf.wordnet.com/ns/09331328>
14556203 <http://rdf.wordnet.com/ns/14556203>
10247044 <http://rdf.wordnet.com/ns/10247044>
14823944 <http://rdf.wordnet.com/ns/14823944>
14672717 <http://rdf.wordnet.com/ns/14672717>
02875233 <http://rdf.wordnet.com/ns/02875233>
12693033 <http://rdf.wordnet.com/ns/12693033>
00500356 <http://rdf.wordnet.com/ns/00500356>
04408330 <http://rdf.wordnet.com/ns/04408330>
00843468 <http://rdf.wordnet.com/ns/00843468>
06730780 <http://rdf.wordnet.com/ns/06730780>
02403003 <http://rdf.wordnet.com/ns/02403003>
12463574 <http://rdf.wordnet.com/ns/12463574>
04248010 <http://rdf.wordnet.com/ns/04248010>
10868177 <http://rdf.wordnet.com/ns/10868177>
12509297 <http://rdf.wordnet.com/ns/12509297>
12509476 <http://rdf.wordnet.com/ns/12509476>
06767922 <http://rdf.wordnet.com/ns/06767922>
01459542 <http://rdf.wordnet.com/ns/01459542>
04645599 <http://rdf.wordnet.com/ns/04645599>
04645943 <http://rdf.wordnet.com/ns/04645943>
12685431 <http://rdf.wordnet.com/ns/12685431>
12687957 <http://rdf.wordnet.com/ns/12687957>
01827064 <http://rdf.wordnet.com/ns/01827064>
01303582 <http://rdf.wordnet.com/ns/01303582>
01239868 <http://rdf.wordnet.com/ns/01239868>
01614778 <http://rdf.wordnet.com/ns/01614778>
04706290 <http://rdf.wordnet.com/ns/04706290>
01982482 <http://rdf.wordnet.com/ns/01982482>
05895723 <http://rdf.wordnet.com/ns/05895723>
12264786 <http://rdf.wordnet.com/ns/12264786>
12264621 <http://rdf.wordnet.com/ns/12264621>
00125126 <http://rdf.wordnet.com/ns/00125126>
00850260 <http://rdf.wordnet.com/ns/00850260>
01809064 <http://rdf.wordnet.com/ns/01809064>
01408253 <http://rdf.wordnet.com/ns/01408253>
02383440 <http://rdf.wordnet.com/ns/02383440>
01110661 <http://rdf.wordnet.com/ns/01110661>
10226556 <http://rdf.wordnet.com/ns/10226556>
00442847 <http://rdf.wordnet.com/ns/00442847>
12972414 <http://rdf.wordnet.com/ns/12972414>
05476754 <http://rdf.wordnet.com/ns/05476754>
05475878 <http://rdf.wordnet.com/ns/05475878>
11638902 <http://rdf.wordnet.com/ns/11638902>
01673891 <http://rdf.wordnet.com/ns/01673891>
10001647 <http://rdf.wordnet.com/ns/10001647>
01017826 <http://rdf.wordnet.com/ns/01017826>
01770795 <http://rdf.wordnet.com/ns/01770795>
01769347 <http://rdf.wordnet.com/ns/01769347>
02234181 <http://rdf.wordnet.com/ns/02234181>
01789270 <http://rdf.wordnet.com/ns/01789270>
01572174 <http://rdf.wordnet.com/ns/01572174>
07419960 <http://rdf.wordnet.com/ns/07419960>
08725692 <http://rdf.wordnet.com/ns/08725692>
10775379 <http://rdf.wordnet.com/ns/10775379>
09618957 <http://rdf.wordnet.com/ns/09618957>
07108453 <http://rdf.wordnet.com/ns/07108453>
03587442 <http://rdf.wordnet.com/ns/03587442>
01750027 <http://rdf.wordnet.com/ns/01750027>
13214813 <http://rdf.wordnet.com/ns/13214813>
13215462 <http://rdf.wordnet.com/ns/13215462>
08427163 <http://rdf.wordnet.com/ns/08427163>
14775729 <http://rdf.wordnet.com/ns/14775729>
14775995 <http://rdf.wordnet.com/ns/14775995>
12343306 <http://rdf.wordnet.com/ns/12343306>
03470222 <http://rdf.wordnet.com/ns/03470222>
06778102 <http://rdf.wordnet.com/ns/06778102>
00114837 <http://rdf.wordnet.com/ns/00114837>
08040257 <http://rdf.wordnet.com/ns/08040257>
08022259 <http://rdf.wordnet.com/ns/08022259>
06161223 <http://rdf.wordnet.com/ns/06161223>
00069531 <http://rdf.wordnet.com/ns/00069531>
11693566 <http://rdf.wordnet.com/ns/11693566>
11696776 <http://rdf.wordnet.com/ns/11696776>
01771417 <http://rdf.wordnet.com/ns/01771417>
08762823 <http://rdf.wordnet.com/ns/08762823>
05734381 <http://rdf.wordnet.com/ns/05734381>
00945777 <http://rdf.wordnet.com/ns/00945777>
11950345 <http://rdf.wordnet.com/ns/11950345>
09953965 <http://rdf.wordnet.com/ns/09953965>
08308497 <http://rdf.wordnet.com/ns/08308497>
02578510 <http://rdf.wordnet.com/ns/02578510>
03120029 <http://rdf.wordnet.com/ns/03120029>
01566705 <http://rdf.wordnet.com/ns/01566705>
01596761 <http://rdf.wordnet.com/ns/01596761>
08140767 <http://rdf.wordnet.com/ns/08140767>
12975804 <http://rdf.wordnet.com/ns/12975804>
14500047 <http://rdf.wordnet.com/ns/14500047>
01473886 <http://rdf.wordnet.com/ns/01473886>
00694974 <http://rdf.wordnet.com/ns/00694974>
06770275 <http://rdf.wordnet.com/ns/06770275>
02512053 <http://rdf.wordnet.com/ns/02512053>
06777687 <http://rdf.wordnet.com/ns/06777687>
00072730 <http://rdf.wordnet.com/ns/00072730>
08624385 <http://rdf.wordnet.com/ns/08624385>
02633287 <http://rdf.wordnet.com/ns/02633287>
02633422 <http://rdf.wordnet.com/ns/02633422>
00276601 <http://rdf.wordnet.com/ns/00276601>
00553173 <http://rdf.wordnet.com/ns/00553173>
10319796 <http://rdf.wordnet.com/ns/10319796>
01163620 <http://rdf.wordnet.com/ns/01163620>
04151940 <http://rdf.wordnet.com/ns/04151940>
07492516 <http://rdf.wordnet.com/ns/07492516>
07493280 <http://rdf.wordnet.com/ns/07493280>
00217427 <http://rdf.wordnet.com/ns/00217427>
01578575 <http://rdf.wordnet.com/ns/01578575>
01140471 <http://rdf.wordnet.com/ns/01140471>
01654271 <http://rdf.wordnet.com/ns/01654271>
12581230 <http://rdf.wordnet.com/ns/12581230>
02766320 <http://rdf.wordnet.com/ns/02766320>
14385403 <http://rdf.wordnet.com/ns/14385403>
14381416 <http://rdf.wordnet.com/ns/14381416>
02501101 <http://rdf.wordnet.com/ns/02501101>
02784732 <http://rdf.wordnet.com/ns/02784732>
10318193 <http://rdf.wordnet.com/ns/10318193>
10318293 <http://rdf.wordnet.com/ns/10318293>
08511241 <http://rdf.wordnet.com/ns/08511241>
02798574 <http://rdf.wordnet.com/ns/02798574>
10402824 <http://rdf.wordnet.com/ns/10402824>
11992340 <http://rdf.wordnet.com/ns/11992340>
03351979 <http://rdf.wordnet.com/ns/03351979>
04067472 <http://rdf.wordnet.com/ns/04067472>
04526964 <http://rdf.wordnet.com/ns/04526964>
00841901 <http://rdf.wordnet.com/ns/00841901>
02893338 <http://rdf.wordnet.com/ns/02893338>
12168385 <http://rdf.wordnet.com/ns/12168385>
02272373 <http://rdf.wordnet.com/ns/02272373>
09636890 <http://rdf.wordnet.com/ns/09636890>
02125223 <http://rdf.wordnet.com/ns/02125223>
00736216 <http://rdf.wordnet.com/ns/00736216>
05068461 <http://rdf.wordnet.com/ns/05068461>
06805665 <http://rdf.wordnet.com/ns/06805665>
06805962 <http://rdf.wordnet.com/ns/06805962>
05011790 <http://rdf.wordnet.com/ns/05011790>
01238424 <http://rdf.wordnet.com/ns/01238424>
10184822 <http://rdf.wordnet.com/ns/10184822>
10615808 <http://rdf.wordnet.com/ns/10615808>
00983982 <http://rdf.wordnet.com/ns/00983982>
07410207 <http://rdf.wordnet.com/ns/07410207>
01702623 <http://rdf.wordnet.com/ns/01702623>
00014549 <http://rdf.wordnet.com/ns/00014549>
14004317 <http://rdf.wordnet.com/ns/14004317>
09237404 <http://rdf.wordnet.com/ns/09237404>
04674715 <http://rdf.wordnet.com/ns/04674715>
00033599 <http://rdf.wordnet.com/ns/00033599>
07370125 <http://rdf.wordnet.com/ns/07370125>
01033714 <http://rdf.wordnet.com/ns/01033714>
01033458 <http://rdf.wordnet.com/ns/01033458>
02058590 <http://rdf.wordnet.com/ns/02058590>
02640226 <http://rdf.wordnet.com/ns/02640226>
02226172 <http://rdf.wordnet.com/ns/02226172>
00102927 <http://rdf.wordnet.com/ns/00102927>
11573173 <http://rdf.wordnet.com/ns/11573173>
07798554 <http://rdf.wordnet.com/ns/07798554>
01600197 <http://rdf.wordnet.com/ns/01600197>
05713347 <http://rdf.wordnet.com/ns/05713347>
09636106 <http://rdf.wordnet.com/ns/09636106>
05585205 <http://rdf.wordnet.com/ns/05585205>
03975232 <http://rdf.wordnet.com/ns/03975232>
01535709 <http://rdf.wordnet.com/ns/01535709>
00666058 <http://rdf.wordnet.com/ns/00666058>
08613593 <http://rdf.wordnet.com/ns/08613593>
00431610 <http://rdf.wordnet.com/ns/00431610>
00357906 <http://rdf.wordnet.com/ns/00357906>
09251832 <http://rdf.wordnet.com/ns/09251832>
03554131 <http://rdf.wordnet.com/ns/03554131>
02753044 <http://rdf.wordnet.com/ns/02753044>
02226598 <http://rdf.wordnet.com/ns/02226598>
07612996 <http://rdf.wordnet.com/ns/07612996>
08937109 <http://rdf.wordnet.com/ns/08937109>
10679054 <http://rdf.wordnet.com/ns/10679054>
10683126 <http://rdf.wordnet.com/ns/10683126>
03290771 <http://rdf.wordnet.com/ns/03290771>
11083064 <http://rdf.wordnet.com/ns/11083064>
11972569 <http://rdf.wordnet.com/ns/11972569>
00085678 <http://rdf.wordnet.com/ns/00085678>
01420928 <http://rdf.wordnet.com/ns/01420928>
00134472 <http://rdf.wordnet.com/ns/00134472>
01985947 <http://rdf.wordnet.com/ns/01985947>
04781349 <http://rdf.wordnet.com/ns/04781349>
02054703 <http://rdf.wordnet.com/ns/02054703>
01887474 <http://rdf.wordnet.com/ns/01887474>
13658657 <http://rdf.wordnet.com/ns/13658657>
12357802 <http://rdf.wordnet.com/ns/12357802>
12355320 <http://rdf.wordnet.com/ns/12355320>
01477373 <http://rdf.wordnet.com/ns/01477373>
05714466 <http://rdf.wordnet.com/ns/05714466>
12649065 <http://rdf.wordnet.com/ns/12649065>
00731222 <http://rdf.wordnet.com/ns/00731222>
00750532 <http://rdf.wordnet.com/ns/00750532>
09921792 <http://rdf.wordnet.com/ns/09921792>
11073061 <http://rdf.wordnet.com/ns/11073061>
09131553 <http://rdf.wordnet.com/ns/09131553>
02762981 <http://rdf.wordnet.com/ns/02762981>
02762806 <http://rdf.wordnet.com/ns/02762806>
11364570 <http://rdf.wordnet.com/ns/11364570>
10210137 <http://rdf.wordnet.com/ns/10210137>
00814458 <http://rdf.wordnet.com/ns/00814458>
00865387 <http://rdf.wordnet.com/ns/00865387>
00948853 <http://rdf.wordnet.com/ns/00948853>
11888271 <http://rdf.wordnet.com/ns/11888271>
13271320 <http://rdf.wordnet.com/ns/13271320>
03284120 <http://rdf.wordnet.com/ns/03284120>
00134574 <http://rdf.wordnet.com/ns/00134574>
01173038 <http://rdf.wordnet.com/ns/01173038>
01913849 <http://rdf.wordnet.com/ns/01913849>
11472699 <http://rdf.wordnet.com/ns/11472699>
02889035 <http://rdf.wordnet.com/ns/02889035>
00574996 <http://rdf.wordnet.com/ns/00574996>
00046639 <http://rdf.wordnet.com/ns/00046639>
07007684 <http://rdf.wordnet.com/ns/07007684>
15101361 <http://rdf.wordnet.com/ns/15101361>
14875077 <http://rdf.wordnet.com/ns/14875077>
03903868 <http://rdf.wordnet.com/ns/03903868>
00156101 <http://rdf.wordnet.com/ns/00156101>
00712419 <http://rdf.wordnet.com/ns/00712419>
01953361 <http://rdf.wordnet.com/ns/01953361>
03238407 <http://rdf.wordnet.com/ns/03238407>
04407686 <http://rdf.wordnet.com/ns/04407686>
13343917 <http://rdf.wordnet.com/ns/13343917>
01139380 <http://rdf.wordnet.com/ns/01139380>
01611516 <http://rdf.wordnet.com/ns/01611516>
12960211 <http://rdf.wordnet.com/ns/12960211>
06884670 <http://rdf.wordnet.com/ns/06884670>
00800940 <http://rdf.wordnet.com/ns/00800940>
10023656 <http://rdf.wordnet.com/ns/10023656>
02450256 <http://rdf.wordnet.com/ns/02450256>
11420376 <http://rdf.wordnet.com/ns/11420376>
05558717 <http://rdf.wordnet.com/ns/05558717>
13456567 <http://rdf.wordnet.com/ns/13456567>
01195867 <http://rdf.wordnet.com/ns/01195867>
09997622 <http://rdf.wordnet.com/ns/09997622>
04923743 <http://rdf.wordnet.com/ns/04923743>
04188368 <http://rdf.wordnet.com/ns/04188368>
00339464 <http://rdf.wordnet.com/ns/00339464>
10320863 <http://rdf.wordnet.com/ns/10320863>
10069645 <http://rdf.wordnet.com/ns/10069645>
01954516 <http://rdf.wordnet.com/ns/01954516>
00524530 <http://rdf.wordnet.com/ns/00524530>
12609379 <http://rdf.wordnet.com/ns/12609379>
12609128 <http://rdf.wordnet.com/ns/12609128>
12552309 <http://rdf.wordnet.com/ns/12552309>
01699346 <http://rdf.wordnet.com/ns/01699346>
09038990 <http://rdf.wordnet.com/ns/09038990>
03922722 <http://rdf.wordnet.com/ns/03922722>
10070711 <http://rdf.wordnet.com/ns/10070711>
01906749 <http://rdf.wordnet.com/ns/01906749>
02595339 <http://rdf.wordnet.com/ns/02595339>
09757944 <http://rdf.wordnet.com/ns/09757944>
00402535 <http://rdf.wordnet.com/ns/00402535>
11490463 <http://rdf.wordnet.com/ns/11490463>
11490638 <http://rdf.wordnet.com/ns/11490638>
09129442 <http://rdf.wordnet.com/ns/09129442>
09129926 <http://rdf.wordnet.com/ns/09129926>
09607280 <http://rdf.wordnet.com/ns/09607280>
12085117 <http://rdf.wordnet.com/ns/12085117>
03670456 <http://rdf.wordnet.com/ns/03670456>
01442779 <http://rdf.wordnet.com/ns/01442779>
00713167 <http://rdf.wordnet.com/ns/00713167>
00611802 <http://rdf.wordnet.com/ns/00611802>
01999186 <http://rdf.wordnet.com/ns/01999186>
13548105 <http://rdf.wordnet.com/ns/13548105>
00030647 <http://rdf.wordnet.com/ns/00030647>
14066492 <http://rdf.wordnet.com/ns/14066492>
02453611 <http://rdf.wordnet.com/ns/02453611>
09867154 <http://rdf.wordnet.com/ns/09867154>
05856388 <http://rdf.wordnet.com/ns/05856388>
06356299 <http://rdf.wordnet.com/ns/06356299>
03343853 <http://rdf.wordnet.com/ns/03343853>
09274739 <http://rdf.wordnet.com/ns/09274739>
10456950 <http://rdf.wordnet.com/ns/10456950>
14149963 <http://rdf.wordnet.com/ns/14149963>
01361561 <http://rdf.wordnet.com/ns/01361561>
00608896 <http://rdf.wordnet.com/ns/00608896>
02665119 <http://rdf.wordnet.com/ns/02665119>
00928015 <http://rdf.wordnet.com/ns/00928015>
09522978 <http://rdf.wordnet.com/ns/09522978>
02496210 <http://rdf.wordnet.com/ns/02496210>
12437311 <http://rdf.wordnet.com/ns/12437311>
13143930 <http://rdf.wordnet.com/ns/13143930>
03003744 <http://rdf.wordnet.com/ns/03003744>
11753936 <http://rdf.wordnet.com/ns/11753936>
06761099 <http://rdf.wordnet.com/ns/06761099>
05246511 <http://rdf.wordnet.com/ns/05246511>
05246796 <http://rdf.wordnet.com/ns/05246796>
07743224 <http://rdf.wordnet.com/ns/07743224>
12029326 <http://rdf.wordnet.com/ns/12029326>
00535844 <http://rdf.wordnet.com/ns/00535844>
00535452 <http://rdf.wordnet.com/ns/00535452>
02701393 <http://rdf.wordnet.com/ns/02701393>
02252931 <http://rdf.wordnet.com/ns/02252931>
02018049 <http://rdf.wordnet.com/ns/02018049>
01651293 <http://rdf.wordnet.com/ns/01651293>
01452918 <http://rdf.wordnet.com/ns/01452918>
06511874 <http://rdf.wordnet.com/ns/06511874>
00087218 <http://rdf.wordnet.com/ns/00087218>
08718577 <http://rdf.wordnet.com/ns/08718577>
07950418 <http://rdf.wordnet.com/ns/07950418>
00655792 <http://rdf.wordnet.com/ns/00655792>
02939866 <http://rdf.wordnet.com/ns/02939866>
04682184 <http://rdf.wordnet.com/ns/04682184>
13863186 <http://rdf.wordnet.com/ns/13863186>
13866144 <http://rdf.wordnet.com/ns/13866144>
02040273 <http://rdf.wordnet.com/ns/02040273>
01098698 <http://rdf.wordnet.com/ns/01098698>
02217266 <http://rdf.wordnet.com/ns/02217266>
01199213 <http://rdf.wordnet.com/ns/01199213>
04826235 <http://rdf.wordnet.com/ns/04826235>
10690421 <http://rdf.wordnet.com/ns/10690421>
04286128 <http://rdf.wordnet.com/ns/04286128>
00145448 <http://rdf.wordnet.com/ns/00145448>
09747191 <http://rdf.wordnet.com/ns/09747191>
08098346 <http://rdf.wordnet.com/ns/08098346>
09848285 <http://rdf.wordnet.com/ns/09848285>
08137251 <http://rdf.wordnet.com/ns/08137251>
06863751 <http://rdf.wordnet.com/ns/06863751>
00483656 <http://rdf.wordnet.com/ns/00483656>
06290637 <http://rdf.wordnet.com/ns/06290637>
04767805 <http://rdf.wordnet.com/ns/04767805>
04768028 <http://rdf.wordnet.com/ns/04768028>
00342443 <http://rdf.wordnet.com/ns/00342443>
10164747 <http://rdf.wordnet.com/ns/10164747>
12908432 <http://rdf.wordnet.com/ns/12908432>
00136800 <http://rdf.wordnet.com/ns/00136800>
00206927 <http://rdf.wordnet.com/ns/00206927>
00208797 <http://rdf.wordnet.com/ns/00208797>
11789796 <http://rdf.wordnet.com/ns/11789796>
03993180 <http://rdf.wordnet.com/ns/03993180>
03111690 <http://rdf.wordnet.com/ns/03111690>
03592245 <http://rdf.wordnet.com/ns/03592245>
08798195 <http://rdf.wordnet.com/ns/08798195>
12574470 <http://rdf.wordnet.com/ns/12574470>
07818133 <http://rdf.wordnet.com/ns/07818133>
13496017 <http://rdf.wordnet.com/ns/13496017>
02526673 <http://rdf.wordnet.com/ns/02526673>
01333301 <http://rdf.wordnet.com/ns/01333301>
01329186 <http://rdf.wordnet.com/ns/01329186>
01471547 <http://rdf.wordnet.com/ns/01471547>
09711132 <http://rdf.wordnet.com/ns/09711132>
08785343 <http://rdf.wordnet.com/ns/08785343>
04012852 <http://rdf.wordnet.com/ns/04012852>
09152944 <http://rdf.wordnet.com/ns/09152944>
09238674 <http://rdf.wordnet.com/ns/09238674>
08519624 <http://rdf.wordnet.com/ns/08519624>
00198118 <http://rdf.wordnet.com/ns/00198118>
09018848 <http://rdf.wordnet.com/ns/09018848>
11086279 <http://rdf.wordnet.com/ns/11086279>
06308049 <http://rdf.wordnet.com/ns/06308049>
12785499 <http://rdf.wordnet.com/ns/12785499>
14436875 <http://rdf.wordnet.com/ns/14436875>
13948136 <http://rdf.wordnet.com/ns/13948136>
02009750 <http://rdf.wordnet.com/ns/02009750>
01633949 <http://rdf.wordnet.com/ns/01633949>
00863174 <http://rdf.wordnet.com/ns/00863174>
10675010 <http://rdf.wordnet.com/ns/10675010>
